Codemixed_Question,summary,Image_path
Mere pati ko Hypertension ke ilaj ke liye 15-20 saal se Preterax diya jaa raha hai aur iska result bahut accha hai aur koi side effect nahi hai. Kuch samay pehle (last 3 months) se uski skin bahut khujli kar rahi hai aur poore sharir par ek laal chhote chhote Dane hai. Iska image neeche attached hai... Kya ye Preterax ka side effect ho sakta hai?,Is the recently developed itchy skin rash all over the body a possible side effect of long-term Preterax use? The image shows the condition of skin rash. Few dots of rashes on the skin.,/kaggle/input/imagessss/Multimodal_images/skin rash/Image_5.jpg
"Pyare doctor,
Mere ank ke beech me kuch mahine se chota sa boil tha. Fir vo gayab ho gaya aur dusra boil same eye (right eye) ke bahar ke kone mein dikhai diya aur dheere dheere badhta aur chhota ho raha hai aur abhi tak gayab nahi hua hai. Phir, lagbhag 6 mahine baad, jab main ank jhapakta tha to dard hota tha aur mujhe apne ank ke neeche ek aur boil mehsus hua aur jab maine dekha to vo pus se bhara hua tha aur maine use disturb nahi kiya. Agle din jab main utha to puri ankh suj gayi thi aur bahut dard ho raha tha. Please doctor, dekhiye ye aankhein neeche. Lekin dard kuch ghante baad kam ho gaya. Fir maine mehsus kiya ki mere ank ke neeche ek aur boil hai. Vo boil khud hi fat gaya hai aur ab mere ank ke neeche teen boils hain aur teesra bhaisanker aankh ke andar hai. Kya ye gambheer hai.","Is the presence of multiple recurring boils in the eyelid along with swelling and pain a serious condition? The image shows the condition of swollen eye. Swelling of the left eye lid with dark pink coloured skin over the swelling having shiny appearance. 
Condition- stye.
",/kaggle/input/imagessss/Multimodal_images/swollen eye/Image_12.jpg
"Hi doctor, main 65 saal ka hoon. Mere right eye me partial retinal detachment hua hai. Emergency surgery kiya gaya tha aur silicone oil fill kiya gaya hai. Ye kareeb do mahine pehle hua tha. Vision field restore ho gaya hai aur retina ki report ke according well attached hai. Niche attached image hai. Lekin, do hafte pehle eye ke dabaav me izafa hua hai. Surgery ke baad, dabaav 20-21 mmHg ke range me tha aur ab 32 mmHg hai. Surgery ke baad, mere doctor ne Timolol maleate drops twice a day prescribe kiye. Last five days se, ye Brimonidine aur Timolol ki combination me change ho gaye hai. Lekin, dabaav ab bhi 32 mmHg hai. Mere aankhein bhi sticky aur thodi suj gayi hai. Mere vision field to full hai, lekin 50% tak blur ho gayi hai. Main objects, colors, etc. to dekh paa raha hoon, lekin letters samajh nahi paa raha hoon. Self-illuminated letters bade size me 10 se 14 feet ki distance se dikh rahi hai. Haan, mere purane chasme pehnna padta hai. Meri eye pe pehle RK surgery hui thi 30 saal pehle. Mere dono eyes pe 7 mahine pehle cataract surgery hui thi aur Toric Multifocal lenses lagaye gaye the. Mere past seven years se mild hypertension aur diabetes ke liye medication chal rahi hai. Mere current medication ki list attached hai for your reference. Mujhe high eye pressure ka reason pata karna hai. Kya ye value safe hai. Optic nerve me koi damage to nahi karega. Ise normal range me kaise le aayein. Please explain.","What could be the cause of the patient's high eye pressure post retinal detachment surgery and how can it be treated? The image shows the condition of eye inflamation. Many pink and red lines on the white part of eyes on one side of pupil.
Condition- Allergy, conjunctivitis, Episceritis, Dry eye, Eye strain",/kaggle/input/imagessss/Multimodal_images/eye inflamation/Image_2.jpg
"Mujhe aisa lagta hai ki post nasal drip hai, ek tonsil thoda suj gaya hai, ear pain aur 4 wisdom teeth hain. Please doctor, niche diye gaye affected area ki image dekhein. 1 impacted hai, 1 partially through hai aur do completely through hain. Mere throat mein koi dard ya khaansi nahi hai, hard palate near wisdom tooth mein slight pain hai jo completely through hai. Aur mere gale ke niche ki sujhi hui glands hai dono taraf. Mujhe ek se do hafte pehle wisdom teeth ke liye antibiotics liye the. Kya sab kuch wisdom teeth ki wajah se ho sakta hai? Aur mere gale ke niche ke sujhi huye glands subah mein bade aur hard hote hain aur fir din ke dauran kam ho jate hain.","Could the patient's post nasal drip, swollen tonsil, ear pain, wisdom teeth, and swollen glands be related? The image here shows a medical condition related to swollen_tonsils. The tonsils is swollen with reddish colouration.",/kaggle/input/imagessss/Multimodal_images/swollen tonsils/Image_44.jpg
"Mere toddler ke left leg par ek rash hai aur arm pit se shuru ho kar uske hip tak jaata hai aur vaise dekhta hai jaise chote chote warts hai par woh lagte hain jaise bit puss filled hai, maine ek pop kiya phir woh scab ho gaya aur gayab ho gaya, lekin saare skin problems sirf uske sharir ke left side mein hai. The image for that is attached below.",What could be the cause of a rash with pus-filled tiny warts that appear on only the left side of a toddler's body? The image shows the condition of skin rash. Oval shaped or circular red patches on the leg. Little swelling and dryness on the patches with foldings of skin.,/kaggle/input/imagessss/Multimodal_images/skin rash/Image_3.jpg
"Mere paas ek 5 saal ki beti hai jiske knee ke piche ek makdi (ya kisi aur keede..) ka kaat lag gaya hai...kuch din pehle mila tha. Kaat ubhri hui hai aur ek blister ki tarah dikhti hai, aur ek bada bruise jaise rash mein phail gayi hai. Ise touch karne par garam hai par beti kehti hai ki isme khujli ya dard nahi hai (sirf jab wo apni taang jhukati hai tab). Koi bukhar, thakan, etc. nahi hai. Please doctor, dekhiye is vartaman condition ko. Lekin hum abhi bhi chinta kar rahe hain. Kya use immediate dekha jana chahiye.","Should a 5-year-old with a warm, raised, blister-like spider bite on the back of her knee and a spreading bruise-like rash be seen immediately? The image here shows a medical condition related to knee_swelling. the upper part of the knee is swollen in one of the legs.",/kaggle/input/imagessss/Multimodal_images/knee swelling/Image_13.jpg
"Namaste doctor,Aaj maine apni jaangh par bahut chhota aur kaala daag dekha hai. Jahan tak meri yaad hai, maine ise pehle kabhi nahi dekha. Ab, beshak main worst case soch rahi hoon aur mujhe melanoma hai. Meri twacha olive-skinned hai. Pehle kabhi mujhe moles ya kaale daag se koi problem nahi hui hai. Meri mummy ko kai saal pehle ek pre-cancerous growth face se remove karwana pada tha aur ab woh theek hai. Woh regular check-ups par jaati hai aur hamesha sunscreen lagati hai. Jab main bachpan mein thi, maine kabhi apni mummy ko sunscreen lagate nahi dekha tha. Woh 70's ki thi aur woh sirf kuch cheezein nahi karti thi. Unki umar abhi 76 hai. Maine ek photo attach ki hai. Main sure hoon ki aapko ye lagne wala hai ki ise check kiya jana chahiye aur mujhe bhi yahi lag raha hai. Main ek dermatologist ke saath appointment leni ja rahi hoon. Par mujhe health anxiety, depression aur OCD ki problem bhi hai isliye main yakin hai ki yeh melanoma hai aur main abhi bahut depressed feel kar rahi hoon.","Could the dark spot on the patient's thigh be melanoma? They have a family history and suffer from health anxiety and depression. The image here shows a medical condition related to skin_growth. There are black, hard eruptions and mass elevated from the surface on the skin.",/kaggle/input/imagessss/Multimodal_images/skin growth/Image_3.jpg
"Maine apne right shoulder ko kaam par chot lagayi. MRI mein shoulder ke upar ek cyst aur stretched tendon dikha. Collar bone mein cortisone shot liya hai, ab ek hafte baad mere shoulder blade ke neeche ek ganth hai jo bahut dard karti hai aur mere peeth par ek chot ki tarah dikhti hai.Doctor, uski image neeche attach ki gayi hai. Mujhe do mahine pehle peeth mein chot lagi thi, insurance company at work mujhe tang kar rahi hai, haath tak dard hota hai.","What is causing the painful lump under the shoulder blade and bruising on the back, after a shoulder injury and cortisone shot? The image shows the condition of hand lump. Two circulara lumps on the wrist, side by side and the area in between also swollen.",/kaggle/input/imagessss/Multimodal_images/hand lump/Image_15.jpg
Mere inner thighs ke paas aur meri vagina aur anus par mujhe ek rash hai. Mane iske liye thrush treat kiya hai aur various nappy rash creams bhi use kiya hai par ye abhi bhi itchy hai. Mujhe haal hi mein hand foot and mouth disease bhi hui hai par is rash se pehle hi mujhe ye rash tha. Iska image neeche attached hai.,"What could be the cause of the persistent and itchy rash on the inner thighs, vagina, and anus? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mujhe E-mail karein, mitra.","Why does a patient experiencing terrible pain and jawline pain, along with a lump on the right jawline and neck, have antibiotics that aren't effective? The image here shows a medical condition related to neck_swelling. The neck below the jaw contains a cyst like structure.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_3.jpg
"Namaste, mein pachaas paanch saal ka hoon aur ek saal pehle mujhe copd ka diagnosis hua tha. Abhi mere saans lene mein taklif ho rahi hai, gala mein ek gaanth ki tarah ka ahsaas hai, please doctor dekhiye patient ke tonsils ki image  sweating, aur sir mein bohot uncomfortable feeling hai. Jaise mujhe girne jaisa lag raha hai. Mein tx mein rehta hoon, toh garmi hai par abhi 84 degrees hai. Mere haath suj gaye hain. Kya kisi ke paas koi idea hai?","Summary: Patient, diagnosed with COPD, experiences difficulty breathing, throat lump sensation, sweating, uneasy feeling, swollen hands. Seeking possible diagnosis in hot weather. The image here shows a medical condition related to swollen_tonsils. Reddish black swelling at the back of the throat.",/kaggle/input/imagessss/Multimodal_images/swollen tonsils/Image_39.jpg
"Mere mathewale me chote-chote daane ho rahe hai aur V-neck aur mathewale par skin darkening ho rahi hai, dermatologist ne mujhe melacare aur nivea sunscreen lotion lagane ko kaha hai---ye kis type ki skin problem hai. Uski image neeche attach ki gayi hai.",What type of skin problem causes small rashes on the forehead and skin darkening on the V-neck and forehead? The image shows the condition of skin rash. Section from the lower chin to the left neck and center is pinkish in color with little raised spots and it is continuous.,/kaggle/input/imagessss/Multimodal_images/skin rash/Image_3.jpg
"Maine haal hi mein apni wisdom teeth December mein remove karwayi hai aur tab se meri tonsils suji hui rehti hai. Wo lagatar lal aur inflamed hote hain lekin kabhi bhi white/infected nahi dikhte.Kripya doctor, neeche di gayi vartaman condition ko dekhein. Kabhi-kabhi mujhe dard bhi hota hai aur kabhi-kabhi mujhe pareshan bhi nahi karte lekin wo ab bhi suji hui hain. Kya ye wisdom teeth nikalwane se sambandhit hai aur mujhe kya karna chahiye.","Is post-wisdom teeth removal swelling in tonsils, manifested as redness and inflammation but not infection, related? What's the next step? The image here shows a medical condition related to swollen_tonsils. The throat has turned redness and swollen.",/kaggle/input/imagessss/Multimodal_images/swollen tonsils/Image_4.jpg
"Mujhe 8 hafte se bimari hai, jisme eosinophil hi abnormal test findings hain. Final diagnosis hai hyperesinophylic syndrome for the systemic symptoms. Koi wajah nahi pata chali hai. Mujhe abhi pata chala hai ki mujhe top ten mein se 5 issues hain jisme clearly mere skin mein kuch problem hai. Kya Amlodipine discontinu karna chahiye? Iske liye uski image attached hai niche .","Should Amlodipine be discontinued for the patient with hyperesinophilic syndrome and a skin rash present? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Namaste doctor,Do mahine se zyada pehle, mere left tonsil ke upar piche khane ka mehsus karne laga. Maine darpan mein dekha aur meri gale mein kuch shak nahi tha. Kyunki mere tonsil stones hamesha aate hain (haalaanki mujhe unhe mehsus nahi hota), maine socha yeh wahi hai aur chala jayega. Ek aur aadhe mahine baad, woh mehsus aur bhi tez ho gaya aur jab bhi main nigal raha tha, mujhe left tonsil par kuch mehsus hota tha. Jab maine darpan mein dekha, toh mujhe kuch lalima aur kuch chote veins dikhe mere tonsil ke pas mere gale ke left side par, aur tonsil bhi thoda sujaa hua aur lal tha.Please doctor, dekhiye is vartaman condition ko. Maine ek ENT doctor ke saath appointment li hai. Unhone light se janch kiya aur kuch anormal nahi dekha, isliye unhone kaha ki yeh kuch khaas nahi hai. Kyunki main ek mahine se zyada constant feeling ke baare mein bahut tense tha, isliye unhone apne ungliyon se mere tonsils ko mehsus kiya aur kaha agar yeh cancer hota toh unhe mehsus hota aur mujhe assurity di hai ki yeh koi significant cheez nahi hai.Dono hafte baad bhi mujhe wahi sensation mehsus ho rahi hai ki khana mere left tonsil ke upar piche atka hai, lekin aur tez aur khujli wala. Maine kal raat darpan mein dekha aur notice kiya left tonsil ke upar ek bada sa safed ghora hai. Mujhe bukhar nahi hai, na ear pain hai, na tonsils pain hai aur na flu ke koi symptoms hain. Jab main nigal raha hoon, left side pe mushkil hoti hai mujhe, aur mujhe left tonsil par kuch mehsus hota hai. Right tonsil bilkul theek hai aur mujhe kuch ajeeb nahi lag raha. Mere paas abhi Rosuvastatin aur Levothyroxine hai. Main pictures bhi bhejoonga aur kisi bhi madad ka aabhari rahoonga.","What could be the cause of constant feeling of food stuck in left tonsil along with redness, swelling, and white circle? The image here shows a medical condition related to swollen_tonsils. The tonsils are red and swollen.",/kaggle/input/imagessss/Multimodal_images/swollen tonsils/Image_45.jpg
