Codemixed_Question,summary,Image_path
"Mujhe ek skin allergy hai jo shuru me ek rash ki tarah dikhti hai, phir kuch ghanton ke andar eczema ki tarah flare up ho jati hai aur bahut jyada khujli hoti hai. Ab se ek saal se chal rahi hai, maine har tarah ke moisturizers aur antihistamines try kiye hain, mere gp ne hydrocortisone prescribe kiya tha, ye kaam karta hai lekin kuch din baad flareup firse ho jati hai! Kal mere new gp ke paas gayi thi, aur unhone kaha ki ye fungal ho sakta hai, isliye unhone mujhe Daktacort cream di, maine ise 3 baar istemal kiya hai abhi tak, aur har baar jab main ise istemal karti hoon toh meri chehre par turant redness aur jalan hoti hai aur fir mere hontho aur aankhon ke kone par chote-chote tukde dikhayi dete hain. Ye mere chehre par hai, mere baal ki line par bhi aur mere peeche ek patch bhi hai. Meri skin bahut dry hai, isliye wo wrinkly dikhti hai, har moisturiser ka chubhhan ho jati hai, paani ya zaitoon ka tel bhi chubhhan ho jata hai. Kripya doctor, vartaman condition ko dekhein. Mujhe aisa lagta hai jaise main ek dusre ke mask pehenne wali ek dusri skin ki hai jo kathoration ho jati hai, lal ho jati hai aur bahut jyada khujli hoti hai. Mujhe nahi pata kya karu, kripya meri madad karein. Bahut bahut dhanyavaad!","What could be the cause of skin allergy with rash, eczema-like flare-ups, extreme dryness, redness, itching, and burning? The image here shows a medical condition related to skin_dryness. The peels of the skin near the later the eye are coming out and the skin is dry.",/kaggle/input/imagessss/Multimodal_images/skin dryness/Image_5.jpg
"Mai 26 saal ka ek ladka hu India se aur mujhe mere dono neeche ke haatho par ek 8 mahine ka street cat ke dwara buri tarah se k scratch kiya gaya tha, jise maine 4 mahine tak rakha tha. Kal mujhe usne mere gardan par ek aur choti si scratch kiya. Maine use foam vomiting aur diarrhoea ke liye treat karwaya tha phir wo theek ho gayi. Lekin maine use kabhi bhi vaccine nahi lagwayi thi jab tak kal nahi lagwayi. Fir maine use jaane diya. Kya mujhe rabies ho sakti hai? Koi last week mere jeebh mein halka sujan thi, meri baaye aankh bhi suj gayi thi, meri daaye aankh bhi sujne lagi thi. Kripya doctor, is vartaman condition ko dekhein. Maine tettinis ka injection lagwaya aur apne aankhon ko ek eye doctor ko dikhaya. Ab jeebh mein sujan gayab ho gayi hai. Aankhon mein sujan bhi kaafi kam ho gayi hai. Aaj maine rabies ke liye ek vaccination li hai. Bill ke saath di gayi jankari batati hai ki maine ek VAXIRAB ki matra li hai - ₹338.00 aur INJ.GIVING CHARGE ki matra - ₹5.00. Main rehne wale teen bache hue doses ko pura karne ka irada rakhta hoon jo mujhe 11, 14 aur 21 May ko hai. Kripya mujhse bataiye ki kya mai surakshit hoon. Kya yeh vaccination surakshit aur paryapt hai mujhke liye.",Is the patient at risk of rabies after being scratched by an unvaccinated cat? What is the safety and effectiveness of the rabies vaccination received? The image shows the condition of swollen eye. Eye lid swollen with redness and a spot of yellow near the eye lash.,/kaggle/input/imagessss/Multimodal_images/swollen eye/Image_2.jpg
"Mujhe 36 saal ki umra hai. Jab main chhoti thi tab mujhe kai baar strep throat ho gaya tha, lekin pichle dus saal se mujhe ye nahi hua hai. Haal hi mein mere tonsils par ek infection hua hai jismein white spots hain. Gala mein khane peene mein dard hota hai. Please doctor, dekhiye is vartaman condition ko. Azithromycin lene se bhi pehle hi mere chehre par flush hona aur sujana shuru ho gayi thi. Ab mere chehra bahut suj gaya hai. Do din ho gaye hain. Kya mujhe kisi chinta ki jarurat hai? Main penicillin, amoxycillin, erthromycin aur sulfa drugs se allergic hoon.","Is a swollen face, allergic to multiple antibiotics, and white spots on tonsils a cause for concern? The image here shows a medical condition related to swollen_tonsils. There swollen red mass present in the back of the throat.",/kaggle/input/imagessss/Multimodal_images/swollen tonsils/Image_7.jpg
"Kya FLUTIBACT skin ke inflammation ke liye istemal hota hai jab skin rashes ke baad skin par affected hota hai? Skin ke inflammation ke center ke aas pas hard paye jate hain, jo thoda sa red hota hai aur uske aas pas ki skin itching karti hai. Skin ke inflammation bacterial infections ke karan hone ka shakkarate hain, kyunki skin rashes ke natije me skin par thode se chote chote ghav bhi aye hain.","""Is Flutibact effective for treating bacterial skin inflammation characterized by itching, redness, hard bumps, and associated with skin rashes?"" The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Lagbhag ek mahine pehle mere bottom lip ke left side mein kuch dino tak halki-halki twitching hoti thi. Twitching ek hafte ke baad gayab ho gayi lekin aaj subah bhi mera lip usi side mein suj gaya hai. Please doctor, dekhiye is vartaman condition ko. Mujhe kuch esa nahi kiya hai jisse lip suj gaya ho. Mujhe past do hafte se kuch stress hai. Pata nahi ki twitching aur swelling ek dusre se related hai ya nahi. Ye kya ho sakta hai.","Could stress be causing both lip twitching and swelling on the left side of the bottom lip? The image shows the condition of Lip Swelling. Swelling with redness present on the lower lip with shiny appearance. 
Condition- Angioedema 
",/kaggle/input/imagessss/Multimodal_images/lip swelling/Image_8.jpg
"Hi. Mere chest par koi tarah ka rash hai shayad. Ye kuch mahine pehle pehli baar dikha tha par tab woh bahut chota sa circl tha par ab unki sankhya badh gayi hai aur lagta hai ki feyl rahe hai. Poora dekho to cheetah ke spots ki tarah dikhta hai. Uska image neeche attach kiya hai. Koi itching, burning ya kuch bhi nahi hai. Maine notice kiya jab maine ise scratch kiya, to wo sukha skin ki tarah lagne laga, bas utar nahi raha tha. Koi idea nahi ka ye kya ho sakta hai.","What could be the cause of a non-itchy, spreading rash resembling cheetah spots on the chest without any other symptoms? The image shows the condition of skin rash. Light brown colored spots all over the upper chest till the arms. Looks dried up.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_3.jpg
"Mera bacha ke rashes ke liye doctor ke paas le gaya, unko bhi samajhna mushkil tha aur woh abhi bhi sure nahi the kya hai. Unhone mujhe scabies ka treatment diya, but meri sawal hai ki woh itni zyada scratch toh nahi karti aur rash ek ghante ya kuch ghante mein fade ho jati hai aur fir vapis aa jati hai, toh aapko kya lagta hai yeh kya ho sakta hai. Iske liye image attached hai below.","What could be the cause of a rash with fading and returning symptoms, even though scabies treatment was prescribed? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mere sir par 3 chote dane hain. Mere paas ek hai jo ek mote matar ke size ka hai aur kaafi samay se hai lekin dard nahi karta. Mere paas aur 2 hai jo size mein chote hai lekin wo bhi dard nahi karte. Kabhi kabhi itching hoti hai par jyada pareshani nahi hoti. Maine ab tak teen doctor se consult kiya hai. Ek toh specialist hai jinhone kaha yeh normal hai aur fikar karne ki zaroorat nahi hai. Dusre doctor ne kaha ki yeh normal hai. Unhone use pakda aur aage peeche hilane ki koshish kiya, dekhne ke liye ki kya woh skull se juda hua hai ya nahi. Unhone kaha ki woh skull se attached nahi hai aur sir ke neeche ki twacha mein aik growth hai aur isliye fikar karne ki zaroorat nahi hai. Iska sirf ek solution hai ki ise operation karke remove karwaya jaye. Par unke hisab se yeh zaroori nahi hai.Doctor, uska image neeche attach hai. Fir, teesre doctor homeopathic doctor hai jinhone kaha ki yeh calcium deposit hai aur iska ilaj homeopathic dawao se ho sakta hai. Mujhe thoda sa chinta hai aur mujhe ek aur ray chahti hun. Mera ek lump thoda sa badh gaya hai lekin dard nahi karta. Kya aap mujhe koi test suggest karenge jisse reason confirm ho sake.","What tests can be done to confirm the reason for the painless bumps on the head, including a growing lump? The image here shows a medical condition related to neck_swelling. The neck below the jaw contains a cyst like structure.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_13.jpg
"Meri aap se request hai ki aap ye mere liye solve kar dein please. Mere jeebh suji hui lagti hai aur jalan hoti hai kyuki us par kuchh safed baddi aur hard spots hain. Mere munh mein ulcers/spots hain: ek mere hoth ke andar, do mere masudo par aur ek meri zaban ke neeche. Mere munh mein aksar se jyada saliva ban raha hai lekin nigalne mein dard ho raha hai - aisa lag raha hai jaise mere gale mein bahut bada gadbada hai. Baat karna, khana khana aur nigalna uncomfortable ho raha hai. Shayad main bas thak gaya hoon kyuki mera abhi exams khatam hue hain, lekin mai bas puchhna chahta tha. Dhanyavad.","What could be causing tongue swelling, white lumpy spots, mouth ulcers, increased saliva production, difficulty swallowing, and talking? The image shows the condition of mouth ulcers. White coloured circular patch/ swelling with red coloured margin present on the inner skin of lower lip, imner skin of left cheek, above the teeth and below the tongue.
Condition- Aphthous ulcer
",/kaggle/input/imagessss/Multimodal_images/mouth ulcers/Image_8.jpg
"Namaste doctor, meri mummy ko pichle 11 saal se sugar ki samasya hai. Wo pichle 6 saal se insulin leti hai. Abhi wo theek mehsoos nahi kar rahi hain, kyun ki unhein unki paon aur ankho mein nerve pain hai. Unke paon ki twacha pichle saal se rough ho rahi hai. Unki bhookh kam ho rahi hai aur wo bahut kamzor ho gayi hain. Iska image neeche attach kiya gaya hai. Wo abhi Novomix, Azulix, Tazloc CT aur Astin le rahi hai.","Question Summary: What could be the cause of a diabetic patient's nerve pain, rough foot skin, loss of appetite, and weakness? The image here shows a medical condition related to foot_swelling. The right leg is swollen with redness.",/kaggle/input/imagessss/Multimodal_images/foot swelling/Image_8.jpg
Mere 3 saal ki beti ko school se ghar bhej diya gaya hai kyunki usne apne pair par ajeeb tarike se land kiya tha. Wo ro rahi thi lekin ab thik hai aur khush hai. Wo baiti hai toh theek hai par jab wo uthati hai toh limping karti hai aur ro padti hai. Swelling nahi hai aur wo apne ungliyon ko move kar sakti hai aur chair par baithe hue apne pair par weight daal sakti hai bina kisi shikayat ke. Please see the image of the affected area below.,What could be causing a limping and crying in a 3-year-old child after landing funny on their foot with no swelling? The image here shows a medical condition related to foot_swelling. The foot is swollen and reddish discolouration.,/kaggle/input/imagessss/Multimodal_images/foot swelling/Image_1.jpg
"Mujhe lagbhag 2 mahine tak apne ghutne ke andar ringworm tha. Mere ek dost ke salah par main tea tree oil use kar raha tha, lekin mujhe rash hua hai jahan tea tree oil meri taang par slide hota tha, saath hi meri ringworm par bhi. Fir main walk in clinic gaya aur unhone mujhe fougera clotrimazone and betmethasone dipropionate cream likh di. Maine iska upyog 9 din tak kiya hai, din mein do baar. Doosri rash pehle 5 din mein puri tarah heal ho gayi thi, mujhe lagta hai ki ringworm bhi ab heal ho gaya hai. Iske pehle saptahon se ye khujli wala, gaddhe wala ya dandruff wala nahi tha (prescription use karne se pehle bhi). Jahan meri ringworm thi, vahan sirf thodi si ubhari hui ghat hai aur bahut hi chota sa red dot hai. Haath se toh main do sakht ghatiyan mehsoos kar sakta hoon jo haddi ke neeche hai. Chota sa red dot ek ki taraf hai aur dusra chota hai aur taraf hai. Kya yeh ab bhi ringworm hai? Agar koi tarika hai toh main ek tasveer le sakta hoon aur usko upload kar sakta hoon.
",Is the slightly raised bump with a small red dot and two hard bumps underneath indicative of ringworm? The image here shows a medical condition related to skin_growth. There are black eruptions and mass elevated from the surface on the skin.,/kaggle/input/imagessss/Multimodal_images/skin growth/Image_13.jpg
"Mujhe mere kaam ke chalte 8 saal tak radon se sampark ho gaya tha. Mujhe  kuch saalo se apni skin ke masle hain, mere kandhe aur pairon ke neeche. Unhe kewal prediscone ke upyog se door kiya ja sakta hai. Main apni poori zindagi prediscone nahi lena chahta. Kya koi tarika hai jisse main blood transfusion ke dwara ya kisi aur tarike se ye khujli se nijat pa sakoon. Dhanyavaad! The image for that is attached  below.","Can exposure to radon cause persistent skin rashes that are only relieved by prednisone? Is there an alternative treatment? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mera baby girl 7 mahine ki hai aur usko daant aa rahe hain aur uske gaal par do golakar, laal aur chapped spots hai. Mujhe dar hai kyun ki ye ek ringworm ki tarah dikhta hai, lekin mujhe lagta hai ki ye daant aa rahe hone ki wajah se ho raha hai. Maine isko lotion se touch kiya hai, jaise ki eczema ke liye cruel lotion, lekin abhi bhi wahi hai. Mujhe kya karna chahiye. Iske liye image attached hai neeche.","Summary: 7-month-old baby girl with teething has two circle red chapped skin rashes on cheeks, resembling ringworm but unaffected by lotion. The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"3 mahine pehle mujhe antibiotics lene ke baad ek oral yeast infection ka treatment hua tha. Mujhe 7 din tak ek pill leni  padi aur 7th din tak mujhe mooh mein koi ulcers ya dard nahi tha. Please doctor dekhiye ye mooh neeche. Kuch din baad ye wapas shuru ho gaya. Fir mujhe liquid medication di gayi jo kuch nahi kiya. Mujhe bahut frustration hui aur alag alag logon ne mujhe kaha ki main sovereign silver le loon. Maine weeks tak apne mooh mein usko 3 baar spray kiya. Mujhe finally apne symptoms se jhelne se thak gaya aur phir se doctor ko call kiya. Unhone mujhe fir se pill form mein 10 din ke liye di. Par ye kuch nahi kiya. Abhi bhi mujhe apne mooh mein ek film ka ehsaas hai, meri jeebh numbish hai, wo safed rang ki aur peechwre hisso mein laal daag hain, khana sahi tarike se taste nahi hota aur jab main namkeen cheezein khaata hoon to mooh mein ulcers ho jaate hain. Ulcers last month se itne bura nahi hue hain. Main apne doctor ko call kiya aur unhone mujhe oral surgeon ki salah di. Kya aapko pata hai ki mere saath kya problem hai?","What could be the cause of persistent oral symptoms including numbness, whitish tongue with red spots, altered taste, and recurring ulcers? The image shows the condition of mouth ulcers. Pea sized swelling the on just immediate inner part of the lower lip on the right side.",/kaggle/input/imagessss/Multimodal_images/mouth ulcers/Image_8.jpg
"Mere haath ne ek stream ke kinare ek gila pathar chhua aur jalne aur khujli hone lagi. Maine dekha toh wahaan chote fuzzy baal they jo shayad pathar se mere haath par chipak gaye they. Kuch ghanton ke dauran, fuzzy baal badal gaye aur unke jagah par lal aur chote chote daane wale rash aa gaye. Ye kya hai? Kya mujhe chinta karne ki zaroorat hai? Kya iski wajah koi anjaan jeev hai? Uski tasveer neeche attach ki hai.","What caused the burning and itching sensation, followed by the appearance of fuzzy hairs and a red bumpy rash on the arm after touching a wet rock? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
